t,cv_pos,imu_pos,cv_xy,imu_xy,cv_rot,imu_rot,cv_yaw,imu_yaw,gyro_norm,samples
1.5673110485076904,0.0030501380597629272,0.004055672964497323,0.0009440194361642211,0.002570689161797479,0.0,0.00040328620085707976,0.0,0.0003506296526645247,0.0006583364271127984,11
1.6689667701721191,0.0007313551336855419,0.002575639597967897,0.0005763487507148779,0.0025517686178415677,0.0,0.0008482874852280743,0.0,0.0003266093950825292,0.0004464280919327612,10
1.770315408706665,0.0031778889150918073,0.0038554465197547863,0.0010484299874456422,0.0026252300019821363,0.0,0.0004895265549547551,0.0,0.0004005121575745154,0.00028600360308201635,10
1.8667776584625244,0.0010000002632749216,0.00249868461611177,3.659986146964029e-08,0.00222030819331812,0.0,0.0006130612516617853,0.0,3.1225285935104654e-05,0.00019773258006984136,9
1.9663913249969482,0.001316471759482181,0.0026415385317929414,0.001048350984116669,0.0025558679532216217,0.0,0.0005951795511248468,0.0,0.0005822298253404024,0.0003195253437719829,11
2.0752615928649902,0.001990577214173263,0.004335567501815339,0.0011940916118407408,0.003964031095084286,0.0,0.0004009668237918768,0.0,7.68623338626256e-05,0.0003330766951295179,10
2.178323745727539,0.0017408943680408213,0.0018405382400559806,0.0011175044933161356,0.0014954501645690706,0.0,0.000857899523640037,0.0,7.599113174360821e-06,0.00027109309075720354,10
2.273240089416504,0.0016507065970046088,0.002672994250330876,0.001648906819054534,0.002662108876063491,0.0,0.00035565901644000016,0.0,0.0001544272150291745,0.0003933131766679083,10
2.376845121383667,0.0012310600325107755,0.003683272343330292,0.0011070103021409974,0.003660964199209952,0.0,0.0006022200125860711,0.0,0.0005261487199822679,0.000375606671137127,11
2.4832799434661865,0.0024491538798457847,0.0012219834505645308,0.002449153879194792,0.0012098876288883773,0.00057865969586744,0.0011210319702117198,0.0005786596958642255,0.0008710176883711878,0.0004378893719266024,10
2.5741899013519287,0.0010001674692304973,0.0020528440940661874,1.8425724923206513e-05,0.0018512794985374947,0.007044146856600763,0.007195808351009337,0.007044146856606759,0.007185303699908169,0.00045356928439716534,9
2.6746578216552734,0.0017922289515418415,0.0018295981164053654,0.0015261459553863024,0.0016956421343991201,0.01582427280079307,0.007626298121610962,0.015824272800806196,0.007558930630363273,0.00019871628326354436,10
2.7792723178863525,0.004194206790393572,0.006219820469033697,0.0030497362325474678,0.005373520634798844,0.008201466248331903,0.000717627597507907,0.00820146624833521,0.0005060564041000029,0.00021746367645978095,11
2.881535530090332,0.0009494595574430042,0.0026100040174915117,0.00013641557637123562,0.0024981075513289385,0.0,0.0008521016600854961,0.0,0.0006234688295308327,5.47000772741629e-05,10
3.0078365802764893,0.0023562681397637153,0.005338870674713832,0.0021335065071749156,0.00518913764624402,0.0,0.00042807750632150356,0.0,8.206170524782585e-05,0.0004552020510691492,12
3.065276861190796,0.001434256986058275,0.0006701446571771095,0.001434256985426261,0.00031389079140260463,0.0,0.00035460082534577225,0.0,0.0001280977319542535,0.0003484515962509916,6
3.171029567718506,0.00110700666387435,0.003954534766402283,0.0011070066638434474,0.0038953235393227306,0.0,0.0008476684149108429,0.0,0.00026029607005956294,0.000578156684723294,11
3.2720158100128174,0.0018233046645236253,0.0019386334865644545,0.0015245816377539032,0.0017620910330636628,0.0,0.00022367009159888197,0.0,6.0117187952589785e-05,0.00032652963399818445,10
3.3722927570343018,0.0010000002632749216,0.002665184994040912,3.659986146964029e-08,0.002399055773610892,0.0,0.0013390991073643007,0.0,0.0007670093035598313,0.0005463018433043685,10
3.468492031097412,0.001006157425447781,0.0023603529205556174,0.00011110501131390527,0.002211905754243982,0.0,0.0011858726223199908,0.0,0.0010959354787923208,0.0002663558380615217,10
3.569669723510742,0.005890690040910074,0.004914235762927229,0.005176592909877935,0.0041309544300049995,0.0,0.0006768368009586107,0.0,0.0005112006945374518,0.00035312592954159466,9
3.6703805923461914,0.0011248967563862093,0.0026734515884294353,0.0009371595037899878,0.0025556202903989998,0.0,0.0010208637876274,0.0,0.0007391990395658641,0.0004998666668702213,11
3.770256280899048,0.005070635216276057,0.006843076545186929,0.004573769222244458,0.006440080457422584,0.0,0.0008880466596929936,0.0,7.981451934918374e-05,0.0004064431446873853,10
3.874772548675537,0.0010000002632749216,0.0028492687949577987,3.659986146964029e-08,0.0025953217650086092,0.0,0.00045096182381647787,0.0,0.0001148074517861829,0.0002962856307312466,10
3.9711825847625732,0.0010000002632749216,0.002360123678040669,3.659986146964029e-08,0.0022223391292762974,0.0,0.0008602867962291891,0.0,0.0005658943019482371,0.0004077745523017282,10
4.0710554122924805,0.0,0.002391008168787366,0.0,0.0023851799740334727,0.0,0.0008833850661993499,0.0,0.0006833402141670861,0.00012402237482615503,10
4.174469947814941,0.0010000002632749216,0.002827636119112725,3.659986146964029e-08,0.002574823632814581,0.0,0.0005286147285368659,0.0,5.6865089059899434e-05,0.00021360675361290396,10
4.269731283187866,0.0010000002632749216,0.002303280391379401,3.659986146964029e-08,0.0021717094955577957,0.0,0.00034955360809900876,0.0,0.00017501830147636556,0.0005503473247188305,10
4.369234323501587,0.0,0.0023801035761369252,0.0,0.0023757491780641354,0.0,0.0006880894836475833,0.0,0.0004221225916960099,0.00044957415481618505,10
4.470288515090942,0.0,0.002436268551550989,0.0,0.0024308916198203614,0.0,0.0008692040742401125,0.0,1.404524479425505e-05,0.0003007157956940671,10
4.570154666900635,0.0010000001912935886,0.002639769336303911,3.637940143147378e-08,0.002381515065573637,0.0,0.0005597830710229135,0.0,7.699922737878179e-05,0.0004436611687173361,10
4.669994831085205,0.0010000001912935886,0.0025434170606811165,3.637940143147378e-08,0.0023946808556096727,0.0,0.00029053905172128955,0.0,0.00019120277958881954,0.00023896948220491183,10
4.769124269485474,0.0011070067803012496,0.0012531712276325655,0.0011070067802817734,0.0012425040973436932,0.0,0.00041669368620603355,0.0,8.140791635605814e-06,0.00020939774617532387,10
4.873024940490723,0.0014917974310423242,0.003919259247386874,0.001106999485512981,0.003745640902742925,0.0,0.0003350379018025226,0.0,0.00011228449960877236,0.00047498066989218795,10
4.971365213394165,0.0023917891147105493,0.0039159370394858,0.0013117883985311206,0.0034767554635784697,0.0,0.0006145273747340765,0.0,4.500510588419365e-05,0.0003709418870796819,10
5.068668365478516,0.0006892455241407397,0.0023643008507891364,0.0006892455236387809,0.0023591450858823425,0.0,0.0007748425211914685,0.0,0.000561265655249077,0.0007111664763070639,10
5.169781923294067,0.0011635643815347044,0.003504605551421921,0.001163564381519894,0.003499860396020846,0.001795620728157596,0.002280308154521894,0.0017956207281692915,0.002216851793925536,0.0017980613195432138,10
5.268738508224487,0.0014967620288220038,0.0017363551275935269,0.001113692077080754,0.0012809473936094223,0.003591241456317023,0.002084732039432773,0.003591241456313139,0.0019237607632310303,0.0006949919849717375,9
5.369564056396484,0.0009747296210816611,0.002610502587396331,4.828425262127014e-06,0.002379935534691314,0.009830918933862214,0.009746345867832483,0.00182210824099656,0.0007380101648411506,0.00045200938794424787,11
5.471405029296875,0.000822419847414643,0.0024612392329741942,0.0008220490476748163,0.002454905048170979,0.009331085126575467,0.0005843380784789388,2.5539086204474183e-05,0.00054535520639998,0.00024066928533453182,10
5.5715062618255615,0.0005985958064938166,0.0024968162076035023,0.0005979855762008636,0.0024859979733506845,0.010334457475957301,0.011157042077226773,2.831941049515275e-05,0.0014487745577085316,0.0007001583124517031,10
5.67231011390686,0.001974324340849764,0.0020223037320405545,0.0016864892391793506,0.0018469171653407886,0.010000000026162968,0.0004901410120264498,2.743822385165712e-05,0.00021653168840427768,0.0006933587380521836,10
5.77286958694458,0.0014487847719461882,0.0028109689233203634,0.0010482853247258874,0.002548011969561083,0.0,0.0009128823888661577,0.0,0.00026721324984277974,0.0009303112582151481,9
5.868603944778442,0.0014487847719461882,0.0025543878901246285,0.0010482853247258874,0.002431486587574692,0.0,0.0008238481398198165,0.0,0.00017513900370463815,0.0008005415415446043,10
6.021293640136719,0.0008656231888119508,0.006499978117408609,0.0008656231887951885,0.0064902080078188895,0.010000000000731896,0.008776112239311575,0.010000000000737266,0.008439714208550672,0.0009695899946398339,15
6.128594636917114,0.002595369467029877,0.0023684570996801995,0.0016540358578843977,0.0015315145806993257,0.020000000001463302,0.008121237293437486,0.020000000001474533,0.008065267913852639,0.0006920202093120328,11
6.1971116065979,0.003973366601346486,0.003903221240308976,0.0026052198743876176,0.003106749177302687,0.010000000000725524,0.002155483845889421,0.010000000000737266,0.00025487111668858023,0.0005435463275377747,7
6.276432514190674,0.0037666173686030004,0.0033167305834589295,0.0024495959908857256,0.0015630227070779722,0.0,0.0018407966076993685,0.0,0.0006974438277629667,0.0011894908587286965,8
6.374279737472534,0.0016645484206772234,0.002907312396972168,0.0010669870769653975,0.00282220276768685,0.010000000000731896,0.00905220923269269,0.010000000000737266,0.008981091255981946,0.0006347395663460481,10
6.475996971130371,0.0026263386073584016,0.004474915519609134,0.0015241628939073116,0.003762146048407059,0.020000000001463302,0.010334937902869629,0.020000000001474533,0.010317670474418424,0.0006545987959106828,10
6.578091382980347,0.0018240292684521438,0.003927222786590349,0.0015254493721715606,0.00374196134752503,0.010000000000725524,0.0002391086352841054,0.010000000000737266,0.0001902164971899845,0.0009484642882042182,10
6.659097671508789,0.0018233064546307376,0.0015955953833515998,0.001524642305102944,0.001132331406647345,0.0,0.0018532441863028412,0.0,0.00045327127646516634,0.00047385869979405475,8
6.792845010757446,0.0010000250465354397,0.004499139380418952,7.0404891765823355e-06,0.004277848905010372,0.0026986452730647175,0.00275714709679964,0.0026986452730523454,0.002257076362668424,0.0009480587608664459,14
6.853897571563721,0.0010398182992747437,0.0013716758788473405,0.001039818298619954,0.0013703768353011672,0.004602709454604013,0.007129966419695177,0.004602709454607131,0.007037209329695689,0.0009653708694558998,6
6.963407039642334,0.0010348644694541894,0.0034745967994012027,0.0010348644687962652,0.0034694961202568152,0.007301354727660401,0.00039548308588257153,0.007301354727659476,8.917310509377745e-05,0.000977335952039186,11
7.093332529067993,0.002322910649491655,0.004641212603585039,0.0020966079816795405,0.004579929180137599,2.0499668845370328e-16,0.0009433533275135808,0.0,0.00039015624985300944,0.0010150609766904843,13
7.159183740615845,0.003300121786939478,0.0023885891827532444,0.003144929319110561,0.0023195563088191677,2.0499668845370328e-16,0.000999018489882722,0.0,8.047658989645324e-05,0.0005186002058268606,7
7.293203592300415,0.0020781723448911123,0.005404983126292433,0.0020781723435549264,0.005395643783480977,0.010000000000738252,0.00861628807187824,0.010000000000737266,0.008582804357409431,0.0007075820989715753,13
7.36031436920166,0.0010003382273527262,0.001544219363677382,2.601468096704647e-05,0.0012325718417028127,0.010000000000725524,0.0007751405708226913,0.010000000000737266,0.0002108122491292267,0.0007759676901649374,7
7.4633166790008545,0.0010935744158475707,0.0016684756804090475,0.0010935744158232091,0.001520836948419418,0.007327342991130965,0.005830189386599324,0.00732734299113384,0.005819567017616188,0.0004629658306301057,10
7.596104860305786,0.0018229230633617789,0.0059566737880426684,0.0015241258365556276,0.005741503697325782,0.014654685982269804,0.007506885576993816,0.01465468598226768,0.00736988616116141,0.0004830422170969805,13
7.659526348114014,1.9170386562884466e-05,0.0009803935904243723,1.9170386562884466e-05,0.0009781680293568552,0.007327342991130967,0.0004193168736956904,0.00732734299113384,9.397156555126866e-05,0.0005017707039841789,7
7.762937068939209,0.0010000002632749216,0.002808377485596062,3.659986146964029e-08,0.0025567195441273754,0.0,0.001023789058387713,0.0,0.0007312858199000494,0.00028504805727680823,10
7.861558198928833,0.001000002115763819,0.0024551935723320564,1.925180965937505e-06,0.002319415497361464,0.0007433942684400744,0.00023637857988625184,0.0007433942684400265,0.00020751021425581548,0.00023696477202307144,10
7.9688215255737305,2.2272951439895744e-05,0.00274531405080671,2.2272951439895744e-05,0.0027405701953744097,0.00851321146386238,0.008360892171776933,0.008513211463857213,0.008312951196826495,0.00044904256894568085,11
8.093135833740234,0.0017201597282046064,0.0040074366620622,0.0010312387913642969,0.0038419414154238227,0.009256605732299606,0.0001966451376518321,0.00925660573229724,2.3018261258367918e-05,0.0005334143386986457,12
8.1611967086792,0.0027419730004443195,0.002297943252647162,0.002107964248499054,0.001955333963734501,0.006118568042342305,0.005526618020618962,0.006118568042351821,0.005516618711092919,0.00033469624673169627,7
8.293391466140747,0.00037809667252888926,0.004388066897594293,3.208857399990143e-05,0.004364690693729596,0.012237136084674277,0.00559478041977985,0.012237136084678198,0.005585019021826221,0.000551992332701516,13
8.396278381347656,0.002252872826041499,0.0032432153050092594,0.0010369597151974501,0.002665741675281173,0.006118568042335942,0.0015289364289967106,0.006118568042326376,0.0009351558115138401,0.0007440129524465015,10
8.450392007827759,0.0020000002974424787,0.001298869488324468,7.307221133796578e-08,0.0007024533329490316,2.0499668845370328e-16,0.0011680513915613882,0.0,0.0007642547093458592,0.00028719071398066224,5
8.600508451461792,0.0018229592673827697,0.006709311882124863,0.0015241683905453981,0.006568629873182401,0.010000000000738252,0.009695814762081208,0.010000000000737266,0.00965344344458858,0.00019795938449428832,16
8.675526142120361,0.0018229592673843973,0.0010769719394044812,0.0015241683905473221,0.0009962016873124929,0.010000000000725524,0.000916377155358354,0.010000000000737266,0.0005243272022199754,0.00026890686174742734,7
8.773549556732178,0.0010003429737404507,0.002596968532781891,2.6182816913491596e-05,0.002321431521618576,0.010000000000731896,0.009270977780163477,0.010000000000737266,0.009269801950919272,0.0004475627345415575,10
8.871452331542969,0.002200665231012693,0.002562587068291324,0.0009180501564151818,0.0017647620175531352,0.010000000000725538,0.0012733451028791344,0.010000000000737266,0.001191885226229827,0.00031637915874071294,10
8.970353841781616,0.0019804303272447166,0.0015190674538075643,0.0017093916994594417,0.001259071018895332,2.0499668845370328e-16,0.000425993318667178,0.0,0.0002097866282052028,0.00023320754499391456,10
9.071792125701904,0.0012163949929398384,0.0033247649489885115,0.0006925152034781124,0.003095061736673122,2.0499668845370328e-16,0.0009485560045784217,0.0,0.0007798328310181766,0.0006202143419307758,10
9.176517724990845,0.0021620815089427496,0.00455829015333437,0.0019168976143919903,0.00439470730988069,2.0499668845370328e-16,0.0012404409819028598,0.0,0.0009150024440193536,0.0006725784061819867,10
9.275662422180176,0.0012660975347294882,0.003517788203660709,0.0012660975343451466,0.00351483885470304,2.0499668845370328e-16,0.0005101897671428724,0.0,0.00012345658631130623,0.00036336684770894655,10
9.376685619354248,0.0015026848053843946,0.0017689786239122674,0.0011216482918080693,0.0013289615756712245,2.0499668845370328e-16,0.0004996028583314286,0.0,2.1751568131263082e-05,0.00048232040342200826,10
9.489521741867065,0.0016079915574373175,0.004269953582550937,0.0012592462861888633,0.004169831043249078,0.010000000000738252,0.010407341592340214,0.010000000000737266,0.010402965658497723,0.00031840003046698374,12
9.55716347694397,0.0014781427659807268,0.0012276107512265914,0.001088541867067099,0.0005855079956846988,0.010000000000725524,0.000668909150099066,0.010000000000737266,0.00020100561490632289,0.0004715312921505901,6
9.681098461151123,0.0014487861120902842,0.0044712394568159055,0.0010482867301827975,0.004178246845215636,0.0,0.0008923851314250854,0.0,0.00028902810701742724,0.0003710033876747986,13
9.743381977081299,0.0,0.0009263902929469634,0.0,0.0009247748772750092,0.0,0.00027409153021784496,0.0,0.00025681158711962616,0.000538529100841439,6
9.893467664718628,2.616280768591086e-05,0.00538954933800707,2.616280768591086e-05,0.005376880171326145,0.010000000000731896,0.008980678428505374,0.010000000000737266,0.008906934841658781,0.0005025861550350843,15
9.966727495193481,0.0014353689093188876,0.001991087834769173,0.0010297382106812516,0.0016683309780891008,0.010126284823236166,0.0008587439975658865,0.010126284823240418,0.00015871678014752226,0.00024109685261299244,7
10.092848300933838,0.001823192240214364,0.005425793701480052,0.0015245083838465985,0.005218132124319418,0.002255238222315282,0.002388032468859158,0.002255238222309589,0.0022563943126908677,0.0005015746817820864,13
10.170306205749512,0.0018344687327725153,0.0020464472574746456,0.0015379267096634576,0.0016780054327455642,0.005110669088569067,0.0067421470709711365,0.005110669088557748,0.006724239764050944,0.0015786334004562004,8
10.292170524597168,0.0030295298794321187,0.0035487148582090825,0.0030295298789004307,0.003519034750929031,0.007492192133383569,0.0035600407015121483,0.007492192133395932,0.001056238813197575,0.0012310971470104568,12
10.35875916481018,0.001523392101903358,0.001339311294617257,0.0011491989152029886,0.0012540165929464065,0.0,0.0020404805144185996,0.0,0.00019764099572411136,0.001157316721589674,7
10.49503755569458,0.008496622313689944,0.007103011549868229,0.008435125339099878,0.006994956805858378,0.007736114903455221,0.011783112447339381,2.1223482851837916e-05,0.0016980751820499045,0.0020734215215317976,13
10.5800039768219,0.0026472234668266656,0.0014032691803980532,0.002445104431932203,0.0013083752827253415,0.005472229780748762,0.002771727897250669,1.5029534155748934e-05,0.001491082172701282,0.0024108629750135262,9
10.662997245788574,0.0028392100904062766,0.003845194420317022,0.0028390511677228642,0.0038440625565035057,0.011529309247414894,0.004138314633799232,3.164038190769308e-05,0.002220595979282101,0.003625447562483695,8
10.785745620727539,0.008739891141740131,0.0047990386675732365,0.008679862815018785,0.004589484234893281,0.00853084822325531,0.003902856432006519,2.3379670918266176e-05,0.0024573129121502153,0.0005855441883182308,12
10.857385635375977,0.006395121851207041,0.002245737115646535,0.006316738234122197,0.0022169579089324595,0.0007345759014531852,0.0075384770822465265,2.0141760200121015e-06,0.00028459930744378887,0.0012668685798825517,7
10.988878965377808,0.018214717689393332,0.004143653776141683,0.018184251238427068,0.004070544154583339,0.014142135651756472,0.01927456046671877,2.687412367579637e-05,0.0016105363525891004,0.0037127260859304368,14
11.078349590301514,0.008507163128611795,0.0035138529208100875,0.00850577509800263,0.0035137046667405463,0.019999999976135906,0.018462245496614835,5.810327365406131e-07,0.0011030524018623101,0.0016862333120584653,8
11.193105459213257,0.01037416535237964,0.005494746052807543,0.010373457359181755,0.005490914754168679,0.020313986194952907,0.006163424879090222,4.740130094777339e-05,0.0036175132677131313,0.0030544391816198016,12
11.262732028961182,0.010245384834176467,0.004108243859791424,0.010099002298199074,0.003884836819729532,0.014882809301472668,0.02266835238575076,0.009986721299874681,0.006179842181242009,0.004358766509142059,7
11.365231275558472,0.018520435695160205,0.006475625993577774,0.018514371870809322,0.0064606493345697865,0.017705735248334388,0.01657441442342718,0.009990657703554642,0.0027967469774262204,0.0020694516720708676,10
11.492676973342896,0.01276539300961549,0.006035336322693766,0.012764095357782026,0.006031781848781216,0.028932138089063357,0.021409578297983723,7.850651384465474e-05,0.0017201900514059903,0.0031104900066755204,13
11.554940938949585,0.02169305913906136,0.006110515267700168,0.021692950492300432,0.0061101811503244275,0.029498596273915746,0.01149930980492347,7.511043892575465e-05,0.0009526933787555442,0.0022051809386165336,5
11.68088150024414,0.03624565531563707,0.008775381354351148,0.036234642401171274,0.00859092969619101,0.04114715098711536,0.0713085060313387,0.00010886859202310052,0.003217300128841994,0.005578843133975102,14
11.784106492996216,0.007373401159028126,0.006261888561054217,0.00732526127262801,0.00625595515119142,0.05850144564820976,0.010313486179399261,0.00015472894486280754,0.0013773783656035692,0.005933877090263235,10
11.86761474609375,0.007974239244366875,0.004356173637996024,0.007974014684990854,0.004352785688113154,0.022706926540278387,0.009829991396672304,6.193155595518055e-05,0.0033059149420634256,0.007412637366919707,8
12.000225305557251,0.05044606138722212,0.018372463216893987,0.05035715853099449,0.01784382348999483,0.002933856534223092,0.0341247572952766,7.97502308482962e-06,0.0038675507453301105,0.007279374435461365,14
12.074045419692993,0.041670246800084965,0.004643918735748066,0.04162787508804966,0.004582669510888662,0.04646692838486822,0.04935546151391639,0.00012639536458943786,0.00466056906123438,0.003878575579654678,7
12.177777767181396,0.03174296504652674,0.006857370249548997,0.03173923176691184,0.006849431871863161,0.04356930786857392,0.021917853149338508,0.009889935144568594,0.006555477662562671,0.0031448377178898757,10
12.272608757019043,0.00833257604227524,0.004599122020993263,0.008240803496012621,0.004533508649344607,0.023797629932094007,0.031230991973037026,0.02002423366890688,0.0067220324857168905,0.0019261422850044934,10
12.372201919555664,0.015596369292128359,0.010140328034049236,0.015578755533790711,0.010109265715555663,0.06013968301145053,0.053945863585613214,0.0001650718778295459,1.6980130556900892e-05,0.008941530073083617,10
12.471841096878052,0.0023232944291231494,0.004591179685526101,0.002033604474154639,0.004575535375574683,0.0412797701793373,0.018338517062736037,0.009883355991796036,0.006017688678559535,0.00564941557348276,10
12.579909801483154,0.010752796226875659,0.006093706810566628,0.010752058666255407,0.006092396305252875,0.041421491613014734,0.05310227067420788,0.009891305754126807,0.003653792266900911,0.007522435444551015,10
12.656177282333374,0.027647189408320626,0.005827010184587145,0.02764711688087914,0.005826389845478249,0.03168829159387212,0.024989691865789844,0.00991325743973074,0.004667814612347687,0.002669225745782451,8
12.79285216331482,0.07262574163343528,0.006837819688845327,0.07262574051693085,0.006691335758660427,0.010310171778747537,0.011046159653817158,0.0025492686142318246,0.0010410862485966377,0.005106115683404489,14
12.861487865447998,0.0727001017731746,0.006795586017266517,0.07269378856169942,0.006787378222973372,0.03385569143988027,0.03487431668302088,0.0050338067242381304,0.003518296549592689,0.007984634220241822,6
12.96237301826477,0.0520368616992925,0.009780204611440291,0.051929525493129194,0.009203461499022701,0.05931882959044777,0.11396157370603578,0.012684149353989546,0.00026309704892323184,0.015604366763797948,11
13.066902875900269,0.005405414289533856,0.006166223779228471,0.004797467223957315,0.0060484952600922525,0.08227274275327166,0.034378157568415446,0.00019134121333310797,0.0014949550973951326,0.005694888651783921,10
13.214390516281128,0.060056545363035764,0.015528898566432118,0.0600469617310761,0.015437060012447983,0.08301283796031897,0.08221082149169834,0.010193887475082713,0.0031475048126782955,0.007687837523559925,15
13.269344806671143,0.12202839716627036,0.005871138963330737,0.12201057064695697,0.0058654398625764825,0.043798191290374384,0.027610331288853273,0.00010225816025091544,0.0023573442039855484,0.011695763717610832,6
13.370807409286499,0.06376063384690728,0.0072177094650533475,0.06375926429768403,0.007211477718791384,0.04713409404910394,0.03999830804460688,3.2345104660129626e-05,0.0002940533159609359,0.012877738613179415,9
13.469396829605103,0.007828376653742674,0.01077176598385066,0.00748036578337219,0.0106916880595679,0.022756943939706217,0.03120351097950675,0.019977748501621442,0.00618348181107953,0.010858812946413545,11
13.574628829956055,0.007938349941797762,0.006624626817615627,0.007699223436911346,0.006067749190740429,0.049154200236185476,0.04044263558227175,0.009985335091654977,0.004749885120098649,0.014949689283618381,10
13.67044472694397,0.014538113995217402,0.0045561538341021566,0.014502604045364647,0.004541645346531253,0.041265805015014895,0.03548070863507049,0.0014223619290056832,0.0022658633706004344,0.01873816053083404,10
13.769580364227295,0.016459382539237705,0.010266568081278927,0.01645938139695266,0.010252873051934475,0.021619779683810195,0.0599555018699296,0.006946843624684333,0.00365591199721047,0.003658582847224488,10
13.86939787864685,0.005013817231586565,0.007869863871459146,0.0048824485704545145,0.007863749778335177,0.07220949341193707,0.047496644086381566,0.00828728643660156,0.0009159330563299324,0.017027327741087925,10
13.967845916748047,0.017439055793667252,0.018146372787048864,0.017411403956433674,0.01807027679082443,0.02968214770897334,0.03322030165586282,4.242168347451288e-05,0.005847433515114591,0.011628918229179695,9
14.06754469871521,0.011769336696441519,0.01635857048208814,0.011586563100498654,0.01616880584050326,0.029114655283757233,0.016045720150854505,0.019975949155989277,0.0013392662349725776,0.0063968358067460485,10
14.17338228225708,0.0243721883243659,0.011949404443613408,0.02420145286614838,0.011934220608893853,0.012396199905350763,0.011787195422361034,0.010015040586684423,0.0054338694892064835,0.01759176004708625,10
14.26743483543396,0.016558354818021592,0.004570403899438646,0.016453451007411638,0.00452834929173376,0.05342070005191363,0.07085131466195885,0.010136842343778738,0.0039680768697985865,0.01822527996871674,10
14.366334199905396,0.003941138512730449,0.012815201204211613,0.0033942994935932764,0.012776424313089051,0.06540125252250469,0.03646073265308198,0.009856059032891221,0.0010264338496536875,0.005416172867598867,10
14.466047763824463,0.009856155260084548,0.007028580259759594,0.009293742015593444,0.00676743805866178,0.07871200076815371,0.09721604685520693,0.01741293450209797,0.002040041309629705,0.010155090623605553,10
14.567890882492065,0.002994018330726021,0.006718985773130351,0.0020191872551466408,0.006714963015942639,0.08534659639724225,0.02209375960517507,0.00467245061656038,0.0011072736114154436,0.014986114483604677,10
14.679537057876587,0.027230061877561145,0.00841477629283392,0.027229769548095095,0.008070906900524283,0.03954648498180049,0.05678145236206058,0.0028390552038233584,0.0006891831013796551,0.01300272133667218,11
14.774624824523926,0.03629135784746741,0.007496586903230966,0.036153325846027214,0.007129303175505598,0.05265358432136804,0.023484757735073282,0.009472412062866531,0.0070184617065327595,0.006032904407042457,9
14.875813007354736,0.017159215341294404,0.005709415379297303,0.016671299390471746,0.005637601676026668,0.01842292443971405,0.021326114634997277,0.011288169359502036,0.010453403774912131,0.008837032634695778,10
14.970458984375,0.0213388309606811,0.011392335569124619,0.02133667018275923,0.01120548348368876,0.03524993125526684,0.02487478704856806,0.0007285382778663615,0.0008259810575923246,0.0053965609173186125,10
15.071420431137085,0.02003300468471694,0.008502534441773648,0.019383914065807775,0.006887141588685765,0.05326714332946907,0.05418147531342752,0.005000889384255709,0.000410322165831603,0.014205710749478894,11
15.170838594436646,0.013196431735190703,0.011413301637860581,0.012580549407773105,0.011321994369196169,0.03012104509112865,0.023525284996605396,0.0010271501653498268,0.0027484542736897592,0.006748122499793638,10
